2021-04-27 21:14:38,257 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210427211438.log
2021-04-27 21:19:35,563 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:35,820 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:36,950 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:37,203 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:38,348 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:38,612 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:39,729 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:39,985 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:41,172 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:41,426 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:42,583 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:42,838 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:43,953 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:44,211 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:45,345 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:45,596 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:46,747 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:47,011 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:48,157 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:48,419 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:49,584 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:49,847 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:50,955 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:51,219 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:52,316 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:52,573 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:53,684 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:53,941 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 21:19:53,951 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-27 21:19:53,952 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-27 21:19:54,959 INFO     carbon_explore.explore -- step: 7 complete
2021-04-27 21:19:54,962 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:19:54,963 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 21:19:54,964 INFO     carbon_explore.explore -- * beginning step: 8, test completed: False, total steps: 10
2021-04-27 21:19:54,965 INFO     carbon_explore.explore -- * Description: 
2021-04-27 21:19:54,965 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-27 21:19:54,966 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:19:54,966 INFO     carbon_explore.explore -- getting walk queue
2021-04-27 21:19:54,968 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 21:19:55,743 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 21:19:55,745 INFO     carbon_explore.explore_utils -- filtering elems - 38
2021-04-27 21:19:55,806 INFO     carbon_explore.explore_utils -- saving info - 31
2021-04-27 21:19:55,807 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 8, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438
2021-04-27 21:19:55,849 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 21:19:55,851 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 21:19:55,852 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 21:19:55,853 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 21:19:55,854 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 21:19:55,855 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 21:19:55,855 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 21:19:55,856 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 21:19:55,857 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 21:19:55,857 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 21:19:55,858 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 21:19:55,859 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 21:19:55,860 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 21:19:56,863 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 21:19:56,866 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 21:19:57,065 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: inp_male, score: 0.8
2021-04-27 21:19:57,066 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 21:19:57,094 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.23389077187 seconds
2021-04-27 21:19:57,095 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 21:19:57,096 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 21:19:57,097 INFO     carbon_explore.explore -- curr step num: 8
2021-04-27 21:19:57,097 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 21:19:57,098 INFO     carbon_explore.explore -- found all labels
2021-04-27 21:19:57,099 INFO     carbon_explore.explore -- found elem: {'human_readable': 'div_1566_602_196_28_div_ffffffffffffffffbffe7fe7000380030202800280430003d003ffffffffffff_703ae17ac437ea0092908bdec0dd2b2e', 'hash': 'QZDYyI7Cemics5Fsxp/OfA==\n', 'index': -1, 'text': '1 lowercase letter', 'text_hash': '703ae17ac437ea0092908bdec0dd2b2e', 'height': 28, 'is_transformed': True, 'img_hash': 'c8aae09402eab5d09fe0b99bd15359ac', u'focused': False, u'clickable': False, 'human_hash': u'div_X1566_Y602_W196_H28', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/div_X1566_Y602_W196_H28.png', 'hier_level': 0, 'content-desc': '', 'width': 196, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(17, 17, 17)', u'text': u'1 lowercase letter', u'domLevel': 11, u'height': 14, u'tagName': u'div', u'cssClass': u'lowerCase valid', u'width': 98, u'is-focused': False, u'fontSize': 11, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 3.9418543740178107, u'xPercent': 41.10236220472441, u'x': 783, u'font-family': u'Helvetica', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 301, u'attributes': {u'class': u'lowerCase valid'}, u'identifier': u''}, 'text': u'1 lowercase letter', 'tag_name': u'div', 'location': {'y': 301, 'x': 783}, 'size': {'width': 98, 'height': 14}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 602, 'x': 1566}, input: tap
2021-04-27 21:19:57,099 INFO     carbon_explore.explore -- action_elem {'human_readable': 'input_1906_1130_308_80_input_0000ffff7ffe7ffe7ffe7ffe79be781e781e7c1e7ffe7ffe7ffe7ffeffff0000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'zOuodZdnW33ueac6/kvZMA==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 80, 'is_transformed': True, 'img_hash': 'b5f4c1cd8fa629018a95d776eab3fd9b', u'focused': False, u'clickable': True, 'human_hash': u'input_X1906_Y1130_W308_H80', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/input_X1906_Y1130_W308_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 308, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'', u'domLevel': 12, u'height': 40, u'tagName': u'input', u'width': 154, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(255, 255, 255)', u'yPercent': 7.399161864850708, u'xPercent': 50.03198818897637, u'x': 953, u'font-family': u'Helvetica', u'class': u'input', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 565, u'attributes': {u'type': u'button'}, u'identifier': u''}, 'text': u'', 'tag_name': u'input', 'location': {'y': 565, 'x': 953}, 'size': {'width': 154, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1130, 'x': 1906}
2021-04-27 21:19:57,102 INFO     carbon_explore.explore -- saving step
2021-04-27 21:19:57,103 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 8, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7
2021-04-27 21:19:57,158 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_00008_logs.txt
2021-04-27 21:19:57,159 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_-0001_logs.txt
2021-04-27 21:19:57,169 INFO     carbon_explore.explore -- step saved
2021-04-27 21:19:57,170 INFO     carbon_explore.explore -- Gesture: tap
2021-04-27 21:19:57,171 INFO     carbon_explore.explore -- starting action
2021-04-27 21:19:57,174 INFO     carbon_utils.action_utils -- action: Tap
2021-04-27 21:19:57,175 INFO     carbon_utils.action_utils --    got action_elem: {'human_readable': 'input_1906_1130_308_80_input_0000ffff7ffe7ffe7ffe7ffe79be781e781e7c1e7ffe7ffe7ffe7ffeffff0000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'zOuodZdnW33ueac6/kvZMA==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 80, 'is_transformed': True, 'img_hash': 'b5f4c1cd8fa629018a95d776eab3fd9b', u'focused': False, u'clickable': True, 'human_hash': u'input_X1906_Y1130_W308_H80', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/input_X1906_Y1130_W308_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 308, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'', u'domLevel': 12, u'height': 40, u'tagName': u'input', u'width': 154, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(255, 255, 255)', u'yPercent': 7.399161864850708, u'xPercent': 50.03198818897637, u'x': 953, u'font-family': u'Helvetica', u'class': u'input', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 565, u'attributes': {u'type': u'button'}, u'identifier': u''}, 'text': u'', 'tag_name': u'input', 'location': {'y': 565, 'x': 953}, 'size': {'width': 154, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1130, 'x': 1906}
2021-04-27 21:19:57,176 INFO     carbon_utils.action_utils --    sending action_elem: {'human_readable': 'input_1906_1130_308_80_input_0000ffff7ffe7ffe7ffe7ffe79be781e781e7c1e7ffe7ffe7ffe7ffeffff0000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'zOuodZdnW33ueac6/kvZMA==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 80, 'is_transformed': True, 'img_hash': 'b5f4c1cd8fa629018a95d776eab3fd9b', u'focused': False, u'clickable': True, 'human_hash': u'input_X1906_Y1130_W308_H80', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/input_X1906_Y1130_W308_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 308, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'', u'domLevel': 12, u'height': 40, u'tagName': u'input', u'width': 154, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(255, 255, 255)', u'yPercent': 7.399161864850708, u'xPercent': 50.03198818897637, u'x': 953, u'font-family': u'Helvetica', u'class': u'input', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 565, u'attributes': {u'type': u'button'}, u'identifier': u''}, 'text': u'', 'tag_name': u'input', 'location': {'y': 565, 'x': 953}, 'size': {'width': 154, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1130, 'x': 1906}
2021-04-27 21:19:57,176 INFO     carbon_utils.action_utils --    sending cx: 2060 cy: 1170
2021-04-27 21:19:57,177 INFO     carbon_automation.driver -- Issuing a regular click
2021-04-27 21:19:57,323 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-27 21:19:57,326 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:58,464 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:19:58,717 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:19:59,837 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:00,099 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:01,222 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:01,485 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:02,604 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:02,881 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:04,060 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:04,318 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:05,518 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:05,771 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:06,908 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:07,161 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:08,315 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:08,572 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:09,703 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:09,960 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:11,174 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:11,431 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:12,586 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:12,834 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:13,950 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:14,214 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:15,346 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:15,614 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:16,747 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:17,009 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:18,165 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:18,429 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:19,597 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:19,852 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:20,976 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:21,234 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:22,384 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:22,635 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:23,739 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:23,994 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:25,128 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:25,391 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:26,554 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:26,813 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:27,930 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:28,184 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 21:20:28,194 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-27 21:20:28,196 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-27 21:20:29,200 INFO     carbon_explore.explore -- step: 8 complete
2021-04-27 21:20:29,203 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:20:29,204 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 21:20:29,205 INFO     carbon_explore.explore -- * beginning step: 9, test completed: False, total steps: 10
2021-04-27 21:20:29,205 INFO     carbon_explore.explore -- * Description: 
2021-04-27 21:20:29,206 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-27 21:20:29,207 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:20:29,207 INFO     carbon_explore.explore -- getting walk queue
2021-04-27 21:20:29,209 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 21:20:29,991 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 21:20:29,994 INFO     carbon_explore.explore_utils -- filtering elems - 39
2021-04-27 21:20:30,052 INFO     carbon_explore.explore_utils -- saving info - 33
2021-04-27 21:20:30,052 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 9, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438
2021-04-27 21:20:30,100 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 21:20:30,101 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 21:20:30,102 INFO     carbon_explore.explore -- Determining active labels.
