2021-04-29 04:08:29,471 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210429040829.log
2021-04-29 04:16:27,939 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:28,199 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:29,345 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:29,605 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:30,798 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:31,059 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:32,204 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:32,457 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:33,600 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:33,852 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:34,996 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:35,249 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:36,425 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:36,680 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:37,810 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:38,071 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:39,227 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:39,483 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:40,627 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:40,896 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:42,085 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:42,341 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:43,511 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:43,765 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:44,917 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:45,169 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:46,311 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:46,563 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:47,709 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:47,967 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:49,120 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:49,376 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:50,525 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:50,776 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:51,957 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:52,208 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 04:16:52,211 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-29 04:16:52,212 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-29 04:16:53,229 INFO     carbon_explore.explore -- step: 12 complete
2021-04-29 04:16:53,233 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 04:16:53,234 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-29 04:16:53,234 INFO     carbon_explore.explore -- * beginning step: 13, test completed: False, total steps: 17
2021-04-29 04:16:53,235 INFO     carbon_explore.explore -- * Description: 
2021-04-29 04:16:53,236 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-29 04:16:53,236 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 04:16:53,237 INFO     carbon_explore.explore -- getting walk queue
2021-04-29 04:16:53,239 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 04:16:54,257 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 04:16:54,261 INFO     carbon_explore.explore_utils -- filtering elems - 150
2021-04-29 04:16:54,321 INFO     carbon_explore.explore_utils -- saving info - 128
2021-04-29 04:16:54,322 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 13, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829
2021-04-29 04:16:54,393 INFO     carbon_explore.explore -- got all screen info saved
2021-04-29 04:16:54,394 INFO     carbon_explore.explore -- starting next action selection
2021-04-29 04:16:54,395 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 04:16:54,396 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 04:16:54,396 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 04:16:54,397 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 04:16:54,398 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 04:16:54,398 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 04:16:54,399 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 04:16:54,399 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 04:16:54,400 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 04:16:54,402 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 04:16:54,403 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 04:16:57,123 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 04:16:57,125 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 04:16:57,351 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_add_to_bag, score: 1.0
2021-04-29 04:16:57,352 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 04:16:57,434 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 3.02982187271 seconds
2021-04-29 04:16:57,436 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-29 04:16:57,437 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-29 04:16:57,438 INFO     carbon_explore.explore -- curr step num: 13
2021-04-29 04:16:57,438 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-29 04:16:57,439 INFO     carbon_explore.explore -- found all labels
2021-04-29 04:16:57,440 INFO     carbon_explore.explore -- found elem: {'human_readable': 'div_2940_1124_140_96_div_7ffefffffffffffffffffffff08ff08ffa8ffa0ffb1fffffffffffffffff7ffe_878f5dc9948cd1b9ae227d2847aa96e0', 'hash': 'Cw4OSLsyy7ejHGf37+2ZmA==\n', 'index': -1, 'text': '11.5', 'text_hash': '878f5dc9948cd1b9ae227d2847aa96e0', 'height': 96, 'is_transformed': True, 'img_hash': '3a6e3262e26cd3c69794511bc935dbdb', u'focused': False, u'clickable': False, 'human_hash': u'div_X2940_Y1124_W140_H96', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmpZ/div_X2940_Y1124_W140_H96.png', 'hier_level': 0, 'content-desc': '', 'width': 140, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(17, 17, 17)', u'text': u'11.5', u'domLevel': 16, u'height': 48, u'tagName': u'div', u'width': 70, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 15.974985787379193, u'xPercent': 77.18011811023622, u'x': 1470, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 562, u'attributes': {}, u'identifier': u''}, 'text': u'11.5', 'tag_name': u'div', 'location': {'y': 562, 'x': 1470}, 'size': {'width': 70, 'height': 48}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 1124, 'x': 2940}, input: tap
2021-04-29 04:16:57,440 INFO     carbon_explore.explore -- action_elem {'human_readable': 'button_2482_1256_752_120_button_800180018001800180010000028003c003c003c0004080018001800180018001_9cb5d335ba4d79619a80741d201cb164', 'hash': 'ziXVA8WwlHD7jlqe0yk9Hg==\n', 'index': -1, 'text': 'Add to Bag', 'text_hash': '9cb5d335ba4d79619a80741d201cb164', 'height': 120, 'is_transformed': True, 'img_hash': 'e35c20381fd879b9917932bb243cef9e', u'focused': False, u'clickable': True, 'human_hash': u'button_X2482_Y1256_W752_H120', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmpZ/button_X2482_Y1256_W752_H120.png', 'hier_level': 0, 'content-desc': '', 'width': 752, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Add to Bag', u'domLevel': 16, u'height': 60, u'tagName': u'button', u'cssClass': u'ncss-btn-primary-dark btn-lg add-to-cart-btn', u'width': 376, u'is-focused': False, u'fontSize': 16, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgb(17, 17, 17)', u'yPercent': 17.851051733939737, u'xPercent': 65.11811023622047, u'x': 1241, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 628, u'attributes': {u'aria-label': u'Add to Bag', u'class': u'ncss-btn-primary-dark btn-lg add-to-cart-btn'}, u'identifier': u''}, 'text': u'Add to Bag', 'tag_name': u'button', 'location': {'y': 628, 'x': 1241}, 'size': {'width': 376, 'height': 60}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1256, 'x': 2482}
2021-04-29 04:16:57,443 INFO     carbon_explore.explore -- saving step
2021-04-29 04:16:57,444 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 13, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0
2021-04-29 04:16:57,536 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_00013_logs.txt
2021-04-29 04:16:57,537 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_-0001_logs.txt
2021-04-29 04:16:57,547 INFO     carbon_explore.explore -- step saved
2021-04-29 04:16:57,548 INFO     carbon_explore.explore -- Gesture: tap
2021-04-29 04:16:57,549 INFO     carbon_explore.explore -- starting action
2021-04-29 04:16:57,553 INFO     carbon_utils.action_utils -- action: Tap
2021-04-29 04:16:57,553 INFO     carbon_utils.action_utils --    got action_elem: {'human_readable': 'button_2482_1256_752_120_button_800180018001800180010000028003c003c003c0004080018001800180018001_9cb5d335ba4d79619a80741d201cb164', 'hash': 'ziXVA8WwlHD7jlqe0yk9Hg==\n', 'index': -1, 'text': 'Add to Bag', 'text_hash': '9cb5d335ba4d79619a80741d201cb164', 'height': 120, 'is_transformed': True, 'img_hash': 'e35c20381fd879b9917932bb243cef9e', u'focused': False, u'clickable': True, 'human_hash': u'button_X2482_Y1256_W752_H120', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmpZ/button_X2482_Y1256_W752_H120.png', 'hier_level': 0, 'content-desc': '', 'width': 752, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Add to Bag', u'domLevel': 16, u'height': 60, u'tagName': u'button', u'cssClass': u'ncss-btn-primary-dark btn-lg add-to-cart-btn', u'width': 376, u'is-focused': False, u'fontSize': 16, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgb(17, 17, 17)', u'yPercent': 17.851051733939737, u'xPercent': 65.11811023622047, u'x': 1241, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 628, u'attributes': {u'aria-label': u'Add to Bag', u'class': u'ncss-btn-primary-dark btn-lg add-to-cart-btn'}, u'identifier': u''}, 'text': u'Add to Bag', 'tag_name': u'button', 'location': {'y': 628, 'x': 1241}, 'size': {'width': 376, 'height': 60}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1256, 'x': 2482}
2021-04-29 04:16:57,554 INFO     carbon_utils.action_utils --    sending action_elem: {'human_readable': 'button_2482_1256_752_120_button_800180018001800180010000028003c003c003c0004080018001800180018001_9cb5d335ba4d79619a80741d201cb164', 'hash': 'ziXVA8WwlHD7jlqe0yk9Hg==\n', 'index': -1, 'text': 'Add to Bag', 'text_hash': '9cb5d335ba4d79619a80741d201cb164', 'height': 120, 'is_transformed': True, 'img_hash': 'e35c20381fd879b9917932bb243cef9e', u'focused': False, u'clickable': True, 'human_hash': u'button_X2482_Y1256_W752_H120', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmpZ/button_X2482_Y1256_W752_H120.png', 'hier_level': 0, 'content-desc': '', 'width': 752, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Add to Bag', u'domLevel': 16, u'height': 60, u'tagName': u'button', u'cssClass': u'ncss-btn-primary-dark btn-lg add-to-cart-btn', u'width': 376, u'is-focused': False, u'fontSize': 16, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgb(17, 17, 17)', u'yPercent': 17.851051733939737, u'xPercent': 65.11811023622047, u'x': 1241, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 628, u'attributes': {u'aria-label': u'Add to Bag', u'class': u'ncss-btn-primary-dark btn-lg add-to-cart-btn'}, u'identifier': u''}, 'text': u'Add to Bag', 'tag_name': u'button', 'location': {'y': 628, 'x': 1241}, 'size': {'width': 376, 'height': 60}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1256, 'x': 2482}
2021-04-29 04:16:57,555 INFO     carbon_utils.action_utils --    sending cx: 2858 cy: 1316
2021-04-29 04:16:57,555 INFO     carbon_automation.driver -- Issuing a regular click
2021-04-29 04:16:57,717 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-29 04:16:57,718 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:16:58,936 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:16:59,546 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:01,235 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:01,588 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:03,053 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:03,421 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:04,881 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:05,144 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:06,429 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:06,673 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:07,815 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:08,074 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:09,201 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:09,461 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:10,675 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:10,929 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:12,077 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:12,329 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:13,503 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:13,758 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:14,920 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:15,173 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:16,318 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:16,578 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:17,719 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:17,979 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:19,177 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:19,428 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:20,579 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:20,837 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:21,984 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:22,238 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:23,372 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:23,606 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:24,778 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:25,028 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:26,184 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:26,455 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:17:27,596 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:17:27,853 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 04:17:27,855 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-29 04:17:27,856 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-29 04:17:28,859 INFO     carbon_explore.explore -- step: 13 complete
2021-04-29 04:17:28,862 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 04:17:28,863 INFO     carbon_explore.explore -- * TIMEOUT: None
