2021-04-27 22:07:47,761 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210427220747.log
2021-04-27 22:11:12,488 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:12,753 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:14,010 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:14,275 INFO     carbon_actions.carbon_actions -- incrementing source count to: 1
2021-04-27 22:11:14,276 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 22:11:14,993 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 22:11:14,995 INFO     carbon_explore.explore_utils -- filtering elems - 25
2021-04-27 22:11:15,044 INFO     carbon_explore.explore_utils -- saving info - 21
2021-04-27 22:11:15,045 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747
2021-04-27 22:11:15,106 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 22:11:15,107 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 22:11:15,108 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 22:11:15,108 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 22:11:15,109 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 22:11:15,110 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 22:11:15,111 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 22:11:15,111 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 22:11:15,112 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 22:11:15,112 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 22:11:15,113 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 22:11:15,114 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 22:11:15,115 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 22:11:16,080 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 22:11:16,083 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 22:11:16,266 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 22:11:16,286 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.17055892944 seconds
2021-04-27 22:11:16,287 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 22:11:16,288 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 22:11:16,289 INFO     carbon_explore.explore -- curr step num: 2
2021-04-27 22:11:16,290 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 22:11:16,290 INFO     carbon_explore.explore -- test_l: btn_dismiss_error not in set([])
2021-04-27 22:11:16,291 ERROR    carbon_test_case.test_utils -- ******************************************************************
2021-04-27 22:11:16,292 ERROR    carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-04-27 22:11:16,293 ERROR    carbon_test_case.test_utils -- ******************************************************************
2021-04-27 22:11:16,293 INFO     carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-04-27 22:11:16,294 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:17,534 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:17,799 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:19,020 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:19,279 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:20,466 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:20,717 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:21,927 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:22,188 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:23,421 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:23,686 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:24,899 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:25,152 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:26,369 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:26,631 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:27,870 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:28,156 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:29,430 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:29,680 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:30,962 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:31,231 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:32,443 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:32,696 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:33,915 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:34,167 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:35,372 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:35,630 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:36,856 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:37,110 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:38,394 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:38,655 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:39,876 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:40,131 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:41,390 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:41,643 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:42,853 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:43,108 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:44,334 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:44,600 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:45,875 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:46,127 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:47,342 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:47,597 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 22:11:47,598 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 22:11:48,369 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 22:11:48,370 INFO     carbon_explore.explore_utils -- filtering elems - 25
2021-04-27 22:11:48,419 INFO     carbon_explore.explore_utils -- saving info - 21
2021-04-27 22:11:48,420 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747
2021-04-27 22:11:48,478 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 22:11:48,479 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 22:11:48,480 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 22:11:48,480 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 22:11:48,481 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 22:11:48,482 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 22:11:48,482 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 22:11:48,483 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 22:11:48,484 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 22:11:48,484 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 22:11:48,486 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 22:11:48,486 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 22:11:48,487 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 22:11:49,388 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 22:11:49,391 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 22:11:49,568 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 22:11:49,587 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.09971308708 seconds
2021-04-27 22:11:49,588 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 22:11:49,589 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 22:11:49,590 INFO     carbon_explore.explore -- curr step num: 2
2021-04-27 22:11:49,591 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 22:11:49,591 INFO     carbon_explore.explore -- test_l: btn_dismiss_error not in set([])
2021-04-27 22:11:49,592 ERROR    carbon_test_case.test_utils -- ******************************************************************
2021-04-27 22:11:49,593 ERROR    carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-04-27 22:11:49,593 ERROR    carbon_test_case.test_utils -- ******************************************************************
2021-04-27 22:11:54,587 INFO     carbon_explore.explore -- action_elem None
2021-04-27 22:11:54,592 INFO     carbon_explore.explore -- saving step
2021-04-27 22:11:54,592 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tests/result_paths/001 Sign IN - 5ba45f6c-0593-4187-9131-3661565b0f4b
2021-04-27 22:11:54,653 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tests/result_paths/001 Sign IN - 5ba45f6c-0593-4187-9131-3661565b0f4b/iter_00000_step_00002_logs.txt
2021-04-27 22:11:54,654 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tests/result_paths/001 Sign IN - 5ba45f6c-0593-4187-9131-3661565b0f4b/iter_00000_step_-0001_logs.txt
2021-04-27 22:11:54,665 INFO     carbon_explore.explore -- step saved
2021-04-27 22:11:54,665 INFO     carbon_explore.explore -- Gesture: tap
2021-04-27 22:11:54,666 INFO     carbon_explore.explore -- starting action
2021-04-27 22:11:54,668 INFO     carbon_explore.explore -- action: NoOp
2021-04-27 22:11:54,669 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-27 22:11:54,670 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:55,887 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:56,143 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:57,366 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:57,622 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:58,840 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:59,116 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:00,430 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:00,683 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:01,911 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:02,166 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:03,388 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:03,643 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:04,879 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:05,132 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:06,366 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:06,627 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:07,890 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:08,149 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:09,379 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:09,632 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:10,851 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:11,106 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:12,366 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:12,622 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:13,851 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:14,129 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:15,392 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:15,646 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:16,879 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:17,137 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:18,353 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:18,608 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:19,832 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:20,090 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:21,320 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:21,582 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:22,842 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:23,110 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:24,322 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:24,576 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:25,812 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:26,072 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 22:12:26,075 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-27 22:12:26,076 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-27 22:12:27,079 INFO     carbon_explore.explore -- step: 2 complete
2021-04-27 22:12:27,082 WARNING  carbon_explore.explore -- Current step in test_case does not match current step. test_case_curr_step is 2 and actual current step is 3.
2021-04-27 22:12:27,083 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 22:12:27,084 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 22:12:27,086 INFO     carbon_explore.explore -- * beginning step: 3, test completed: False, total steps: 7
2021-04-27 22:12:27,087 INFO     carbon_explore.explore -- * Description: 
2021-04-27 22:12:27,088 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-27 22:12:27,089 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 22:12:27,090 INFO     carbon_explore.explore -- getting walk queue
2021-04-27 22:12:27,093 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 22:12:27,796 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 22:12:27,798 INFO     carbon_explore.explore_utils -- filtering elems - 25
2021-04-27 22:12:27,849 INFO     carbon_explore.explore_utils -- saving info - 21
2021-04-27 22:12:27,850 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747
2021-04-27 22:12:27,905 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 22:12:27,914 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 22:12:27,915 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 22:12:27,916 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 22:12:27,917 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 22:12:27,917 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 22:12:27,918 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 22:12:27,919 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 22:12:27,919 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 22:12:27,920 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 22:12:27,921 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 22:12:27,922 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 22:12:27,922 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 22:12:28,844 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 22:12:28,849 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 22:12:29,045 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: inp_password, score: 1.0
2021-04-27 22:12:29,046 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 22:12:29,067 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.14419484138 seconds
2021-04-27 22:12:29,069 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 22:12:29,070 INFO     carbon_explore.explore -- _testStepNextAction
