2021-04-29 01:21:47,910 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210429012147.log
2021-04-29 01:24:14,680 INFO     carbon_utils.action_utils --    sending action_elem: {'human_readable': 'label_1650_946_198_28_label_ffffffffffff7ffd7fff09020000000008000800018000008c12ffffff9fffff_8c014561b883d6200e10c6ec11b14d5f', 'hash': 'hd8L43h7xWzIcsfbJwRCVw==\n', 'index': -1, 'text': 'Keep me signed in', 'text_hash': '8c014561b883d6200e10c6ec11b14d5f', 'height': 28, 'is_transformed': True, 'img_hash': '4c40391ba3873461cba5490244062d75', u'focused': False, u'clickable': False, 'human_hash': u'label_X1650_Y946_W198_H28', 'resource-id': '', 'password': False, 'class': 'label', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/label_X1650_Y946_W198_H28.png', 'hier_level': 0, 'content-desc': '', 'width': 198, 'tag_name': 'label', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'Keep me signed in', u'domLevel': 10, u'height': 14, u'tagName': u'label', u'cssClass': u'checkbox', u'width': 99, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 6.192296359350445, u'xPercent': 43.28083989501312, u'x': 825, u'font-family': u'Helvetica', u'class': u'label', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 473, u'attributes': {u'class': u'checkbox', u'for': u'3e4c8e83-b7c3-4fcb-836d-9b04a73c06f1'}, u'identifier': u''}, 'text': u'Keep me signed in', 'tag_name': u'label', 'location': {'y': 473, 'x': 825}, 'size': {'width': 99, 'height': 14}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 946, 'x': 1650}
2021-04-29 01:24:14,681 INFO     carbon_utils.action_utils --    sending cx: 1749 cy: 960
2021-04-29 01:24:14,681 INFO     carbon_automation.driver -- Issuing a regular click
2021-04-29 01:24:14,836 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-29 01:24:14,838 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:16,110 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:16,366 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:17,638 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:17,896 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:19,173 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:19,430 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:20,624 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:24:20] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-29 01:24:20,654 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:20,909 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:22,150 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:22,407 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:23,635 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:23,896 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:25,159 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:25,423 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:26,716 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:26,968 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:28,185 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:28,443 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:29,651 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:29,907 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:31,163 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:31,417 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:32,683 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:32,942 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:34,209 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:34,462 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:35,694 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:35,954 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:37,200 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:37,459 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:38,702 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:38,726 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:24:38] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-29 01:24:38,962 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:40,240 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:40,497 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:41,736 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:41,989 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:43,208 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:43,462 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:44,764 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:45,017 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 01:24:45,026 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-29 01:24:45,027 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-29 01:24:46,033 INFO     carbon_explore.explore -- step: 3 complete
2021-04-29 01:24:46,035 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 01:24:46,036 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-29 01:24:46,037 INFO     carbon_explore.explore -- * beginning step: 4, test completed: False, total steps: 5
2021-04-29 01:24:46,038 INFO     carbon_explore.explore -- * Description: 
2021-04-29 01:24:46,038 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-29 01:24:46,039 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 01:24:46,040 INFO     carbon_explore.explore -- getting walk queue
2021-04-29 01:24:46,041 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 01:24:46,772 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 01:24:46,777 INFO     carbon_explore.explore_utils -- filtering elems - 23
2021-04-29 01:24:46,841 INFO     carbon_explore.explore_utils -- saving info - 20
2021-04-29 01:24:46,842 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147
2021-04-29 01:24:46,909 INFO     carbon_explore.explore -- got all screen info saved
2021-04-29 01:24:46,910 INFO     carbon_explore.explore -- starting next action selection
2021-04-29 01:24:46,911 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 01:24:46,912 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 01:24:46,912 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 01:24:46,913 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 01:24:46,914 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 01:24:46,914 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 01:24:46,915 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 01:24:46,915 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 01:24:46,916 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 01:24:46,917 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 01:24:46,918 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 01:24:47,800 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 01:24:47,804 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 01:24:47,995 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_sign_in, score: 1.0
2021-04-29 01:24:47,996 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 01:24:48,017 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.09815692902 seconds
2021-04-29 01:24:48,018 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-29 01:24:48,019 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-29 01:24:48,019 INFO     carbon_explore.explore -- curr step num: 4
2021-04-29 01:24:48,020 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-29 01:24:48,021 INFO     carbon_explore.explore -- found all labels
2021-04-29 01:24:48,021 INFO     carbon_explore.explore -- found elem: {'human_readable': 'button_2258_414_64_62_button_f7efe3c7e187f00ff81ffc3ffc1ff81ff18fe3c7e7e7ffffffffffffffffffff_9d4568c009d203ab10e33ea9953a0264', 'hash': 'MqE3Rt76crgsHpKXJMseFQ==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 62, 'is_transformed': True, 'img_hash': '795227ed499fb9a79422061badd5dfa6', u'focused': False, u'clickable': True, 'human_hash': u'button_X2258_Y414_W64_H62', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/button_X2258_Y414_W64_H62.png', 'hier_level': 0, 'content-desc': '', 'width': 64, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'', u'domLevel': 5, u'height': 31, u'tagName': u'button', u'cssClass': u'pre-modal-btn-close bg-transparent', u'width': 32, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 2.7042954426401256, u'xPercent': 59.23884514435696, u'x': 1129, u'font-family': u'Arial', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 207, u'attributes': {u'style': u'display: block;', u'data-var': u'closeBtn', u'class': u'pre-modal-btn-close bg-transparent'}, u'identifier': u''}, 'text': u'', 'tag_name': u'button', 'location': {'y': 207, 'x': 1129}, 'size': {'width': 32, 'height': 31}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 414, 'x': 2258}, input: tap
2021-04-29 01:24:48,022 INFO     carbon_explore.explore -- action_elem {'human_readable': 'div_1582_1148_648_80_div_8001000000000000000003c003c001c003c003c0000000000000000000008001_9d4568c009d203ab10e33ea9953a0264', 'hash': 'XUzwChjIkCEYr+BtN2yzlQ==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 80, 'is_transformed': True, 'img_hash': '0045355e88bc26d9fadbc2d4ad77ed10', u'focused': False, u'clickable': False, 'human_hash': u'div_X1582_Y1148_W648_H80', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/div_X1582_Y1148_W648_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'', u'domLevel': 9, u'height': 40, u'tagName': u'div', u'cssClass': u'nike-unite-submit-button loginSubmit nike-unite-component', u'width': 324, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 7.51047668936616, u'xPercent': 41.496062992125985, u'x': 791, u'font-family': u'Helvetica', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 574, u'attributes': {u'id': u'60ae4f0c-1aef-4f8a-bab1-7db5477da06c', u'class': u'nike-unite-submit-button loginSubmit nike-unite-component'}, u'identifier': u'60ae4f0c-1aef-4f8a-bab1-7db5477da06c'}, 'text': u'', 'tag_name': u'div', 'location': {'y': 574, 'x': 791}, 'size': {'width': 324, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 1148, 'x': 1582}
2021-04-29 01:24:48,026 INFO     carbon_explore.explore -- saving step
2021-04-29 01:24:48,027 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72
2021-04-29 01:24:48,100 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72/iter_00000_step_00004_logs.txt
2021-04-29 01:24:48,102 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72/iter_00000_step_-0001_logs.txt
2021-04-29 01:24:48,116 INFO     carbon_explore.explore -- step saved
2021-04-29 01:24:48,117 INFO     carbon_explore.explore -- Gesture: tap
2021-04-29 01:24:48,118 INFO     carbon_explore.explore -- starting action
2021-04-29 01:24:48,121 INFO     carbon_utils.action_utils -- action: Tap
2021-04-29 01:24:48,122 INFO     carbon_utils.action_utils --    got action_elem: {'human_readable': 'div_1582_1148_648_80_div_8001000000000000000003c003c001c003c003c0000000000000000000008001_9d4568c009d203ab10e33ea9953a0264', 'hash': 'XUzwChjIkCEYr+BtN2yzlQ==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 80, 'is_transformed': True, 'img_hash': '0045355e88bc26d9fadbc2d4ad77ed10', u'focused': False, u'clickable': False, 'human_hash': u'div_X1582_Y1148_W648_H80', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/div_X1582_Y1148_W648_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'', u'domLevel': 9, u'height': 40, u'tagName': u'div', u'cssClass': u'nike-unite-submit-button loginSubmit nike-unite-component', u'width': 324, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 7.51047668936616, u'xPercent': 41.496062992125985, u'x': 791, u'font-family': u'Helvetica', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 574, u'attributes': {u'id': u'60ae4f0c-1aef-4f8a-bab1-7db5477da06c', u'class': u'nike-unite-submit-button loginSubmit nike-unite-component'}, u'identifier': u'60ae4f0c-1aef-4f8a-bab1-7db5477da06c'}, 'text': u'', 'tag_name': u'div', 'location': {'y': 574, 'x': 791}, 'size': {'width': 324, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 1148, 'x': 1582}
2021-04-29 01:24:48,123 INFO     carbon_utils.action_utils --    sending action_elem: {'human_readable': 'div_1582_1148_648_80_div_8001000000000000000003c003c001c003c003c0000000000000000000008001_9d4568c009d203ab10e33ea9953a0264', 'hash': 'XUzwChjIkCEYr+BtN2yzlQ==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 80, 'is_transformed': True, 'img_hash': '0045355e88bc26d9fadbc2d4ad77ed10', u'focused': False, u'clickable': False, 'human_hash': u'div_X1582_Y1148_W648_H80', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/div_X1582_Y1148_W648_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'', u'domLevel': 9, u'height': 40, u'tagName': u'div', u'cssClass': u'nike-unite-submit-button loginSubmit nike-unite-component', u'width': 324, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 7.51047668936616, u'xPercent': 41.496062992125985, u'x': 791, u'font-family': u'Helvetica', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 574, u'attributes': {u'id': u'60ae4f0c-1aef-4f8a-bab1-7db5477da06c', u'class': u'nike-unite-submit-button loginSubmit nike-unite-component'}, u'identifier': u'60ae4f0c-1aef-4f8a-bab1-7db5477da06c'}, 'text': u'', 'tag_name': u'div', 'location': {'y': 574, 'x': 791}, 'size': {'width': 324, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 1148, 'x': 1582}
2021-04-29 01:24:48,123 INFO     carbon_utils.action_utils --    sending cx: 1906 cy: 1188
2021-04-29 01:24:48,124 INFO     carbon_automation.driver -- Issuing a regular click
2021-04-29 01:24:48,267 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-29 01:24:48,269 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:49,566 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:49,836 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:51,085 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:51,236 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:24:51] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-29 01:24:51,350 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:52,578 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:52,832 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:54,058 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:54,322 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:55,603 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:55,853 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:57,090 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:57,344 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:58,568 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:58,824 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:25:00,032 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:25:00,293 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:25:01,506 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:25:01,766 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:25:03,054 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:25:03,317 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:25:03,764 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:25:03] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-29 01:25:04,543 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:25:04,793 INFO     carbon_explore.explore_utils -- saving screenshot
